State,District,Year,Acerage,Yield,PRCP_Jun,PRCP_Jul,PRCP_Aug,PRCP_Sep,PRCP_Oct,PRCP_Nov,TMAX_Jun,TMAX_Jul,TMAX_Aug,TMAX_Sep,TMAX_Oct,TMAX_Nov,TMIN_Jun,TMIN_Jul,TMIN_Aug,TMIN_Sep,TMIN_Oct,TMIN_Nov,WIND_Jun,WIND_Jul,WIND_Aug,WIND_Sep,WIND_Oct,WIND_Nov,RH_Jun,RH_Jul,RH_Aug,RH_Sep,RH_Oct,RH_Nov,SRAD_Jun,SRAD_Jul,SRAD_Aug,SRAD_Sep,SRAD_Oct,SRAD_Nov,LAImax_Aug,LAImax_Jul,LAImax_Jun,LAImax_Nov,LAImax_Oct,LAImax_Sep,GPPsum_Aug,GPPsum_Jul,GPPsum_Jun,GPPsum_Nov,GPPsum_Oct,GPPsum_Sep,PRCP_season,PRCP_JulAug_frac,TMAX_season_mean,TMIN_season_mean,WIND_season_mean,LAImax_peak,LAImax_sum,GPPsum_season,SRAD_mean,SRAD_sum,RH_mean,RH_std,Predicted_Yield
Madhya Pradesh,Agar Malwa,2025,1.737,965.0,136.867143,434.377301,214.779327,221.860314,57.122356,1.824272,35.376537,30.166268,31.140886,31.539749,30.754574,28.407105,25.095305,23.542902,23.52268,22.677222,19.527606,12.876534,3.207935,3.451732,2.638901,1.175796,1.037079,0.566544,53.643648,72.08361,69.79921,63.222978,61.131502,49.324185,533.121544,388.822162,444.042095,474.648934,498.75819,488.9036,4.173375,1.877303,0.449647,0.871655,0.748589,1.814653,180.5139,125.087092,24.696564,79.980747,13.177559,142.699817,1065.006441,0.6095330535188753,31.795602799999994,22.873143,2.3022886,4.173375,9.063566999999999,486.17493199999996,467.87858500000004,2339.392925,63.9761896,7.332442009536304,1134.072
Madhya Pradesh,Alirajpur,2025,0.34,925.0,261.88205,209.62714,224.733514,229.344931,107.795585,5.144684,34.136354,30.343479,30.731075,30.566043,31.622207,29.572761,24.85489,23.573854,23.436426,22.719192,20.971141,15.241704,3.443058,3.889247,2.955168,1.419997,1.149535,0.563173,57.841931,70.472911,69.972449,67.643415,62.673347,51.765764,508.232207,383.677679,445.853209,456.11781,506.228574,508.020362,2.430052,0.95863,0.708804,1.058114,1.76141,3.289682,159.484885,119.706792,48.786286,122.03463,25.377899,189.075693,1033.38322,0.4203287276137501,31.4798316,23.1111006,2.5714010000000003,3.289682,9.148578,542.431555,460.0218957999999,2300.1094789999997,65.7208106,5.378640002815654,1076.676
Madhya Pradesh,Ashoknagar,2025,0.27,700.0,278.803731,760.134534,258.376593,132.161838,68.380957,1.887462,36.127827,30.183731,31.263858,32.052633,30.585014,28.101027,25.257572,23.574548,23.822759,23.273322,19.890812,12.506984,3.10192,3.012416,2.563047,1.059923,0.967087,0.48116,52.093882,74.893496,71.947426,63.794912,63.479344,50.235235,519.748905,378.313196,450.230889,475.83348,490.504068,483.641583,2.713964,0.58956,0.367344,0.545082,1.014482,2.432128,163.844527,116.089824,24.630249,59.425634,40.284424,172.591281,1497.857653,0.6799785847206937,32.0426126,23.1638026,2.1408785999999997,2.713964,7.117477999999999,517.4403050000001,462.92610759999997,2314.630538,65.24181200000001,8.890839942024261,1022.62
Madhya Pradesh,Barwani,2025,0.226,650.0,170.763789,138.118448,273.68829,226.80465,86.662652,8.735083,33.960175,30.021108,30.4756,30.275749,31.367061,29.377481,24.401411,23.166109,23.009877,22.201583,20.555174,14.552509,3.56553,3.899573,2.954885,1.473889,1.170405,0.993917,56.297831,70.497501,69.190842,66.569208,63.500646,53.332464,517.505032,388.034372,438.286937,441.922576,505.115654,509.395983,1.907407,1.096296,0.375758,0.799327,1.078114,2.227609,159.870034,114.503704,26.199327,106.275084,29.315488,163.071044,896.0378290000001,0.45958633070166943,31.2199386,22.666830800000003,2.6128564,2.227609,6.6851840000000005,492.9595970000001,458.17291420000004,2290.864571,65.2112056,5.656873172428148,1048.706
Madhya Pradesh,Betul,2025,1.3,610.0,154.445294,383.54661,251.428331,219.475896,61.973051,2.383578,34.599712,29.355395,30.524299,30.353968,30.883518,28.806688,24.496804,22.950071,23.147269,22.570748,20.997419,14.10139,3.345703,3.424629,2.783008,1.12368,0.989155,0.650056,55.611121,74.442497,71.533505,69.388494,67.695903,52.26447,493.599022,363.05534,434.981391,435.896032,495.447734,508.044819,3.329966,1.113487,0.657736,0.966806,2.0245,3.221994,179.149058,139.948466,44.511831,107.824351,80.367071,181.884638,1070.869182,0.5929528570558864,31.1433784,22.8324622,2.333235,3.329966,10.347683,625.861064,444.5959038,2222.979519,67.734304,7.230891487362401,1071.862
Madhya Pradesh,Bhopal,2025,1.1,965.0,175.548632,650.747311,215.114833,224.951726,51.676136,0.061557,35.23631,29.566487,30.777901,31.32683,31.036844,28.38528,24.821796,23.260604,23.481937,23.006933,20.362022,13.017079,3.365426,3.317265,2.676707,1.108643,1.021472,0.534141,54.046196,76.392438,72.465056,66.518293,63.734841,49.862202,513.608691,359.01495,433.339646,446.747576,497.644003,492.779414,3.792358,0.980883,0.38633,0.844161,0.975346,2.536072,180.148987,133.653739,31.833949,79.157976,45.894919,170.328406,1318.038638,0.6569322924507468,31.588874399999998,22.9866584,2.2979026,3.792358,8.670988999999999,561.8599999999999,450.0709732,2250.354866,66.6313648,8.603772604403414,1105.702
Madhya Pradesh,Burhanpur,2025,0.202,800.0,130.729112,171.869626,258.708682,237.760098,46.590551,5.113584,34.518289,30.059604,30.589717,30.406742,31.696533,29.837107,24.543908,23.238098,23.111353,22.242005,20.791351,14.571667,3.222022,3.43044,2.722769,1.221211,1.084839,0.716386,55.640733,72.479889,70.628974,67.362661,63.142905,50.726828,510.277486,371.007804,422.8297,426.692948,511.986872,514.090653,2.75163,1.186274,0.650264,1.052186,1.689034,2.882731,158.693366,114.813884,36.926676,114.601056,72.238284,176.910964,845.6580690000001,0.5091636014413764,31.454176999999998,22.785343,2.3362562000000002,2.882731,9.159932999999999,559.5831740000001,448.55896199999995,2242.79481,65.8510324,6.720112622437649,1088.46
Madhya Pradesh,Chhatarpur,2025,0.467,510.0,204.501906,660.002919,183.768956,145.606305,61.628183,0.894945,37.22067,31.891827,32.207876,32.761015,30.922722,27.90372,26.085622,24.539842,24.963316,24.876592,20.856807,12.696411,2.948714,3.017837,2.51742,1.153581,1.009557,0.558295,51.853689,72.364869,72.418059,66.727752,66.306008,53.72329,521.552386,409.10576,460.994523,473.058322,484.169041,472.584647,1.662201,0.82488,0.426316,0.767464,0.677033,1.200957,164.388278,106.788995,37.992584,68.469856,40.005263,123.490431,1255.508269,0.6720560077808616,33.000822,24.2644358,2.1294218000000003,1.662201,4.791386999999999,472.665551,469.7760064,2348.880032,65.93407540000001,8.402718120175535,897.442
Madhya Pradesh,Chhindwara,2025,0.133,450.0,162.829643,477.185022,244.395571,234.612066,58.958433,4.88487,34.729571,29.234669,30.598292,30.497458,30.572689,28.015323,24.68722,23.036747,23.384183,23.04301,21.088891,13.62355,3.233223,3.305969,2.70591,1.071021,0.809715,0.537561,55.8007,75.663821,72.310695,69.928691,69.078772,53.128127,491.842964,374.497841,430.913349,435.922812,485.569507,497.168368,3.48274,0.918082,0.912055,1.256164,2.369589,3.177534,221.254795,167.670959,67.896986,142.521644,97.036712,207.264658,1177.980735,0.6125572104538705,31.1265358,23.0480102,2.2251676,3.48274,10.86,761.12411,443.74929460000004,2218.746473,68.5565358,7.574201306261981,1035.264
Madhya Pradesh,Damoh,2025,0.8,755.0,186.208617,587.089249,178.19049,195.076176,49.533434,0.435262,36.168351,30.389979,31.366075,31.759849,30.658079,27.814489,25.605066,23.727576,24.17392,23.840608,21.012535,13.185616,2.995736,2.962502,2.548212,1.021344,0.900319,0.524246,53.7252,74.893702,72.860084,68.043007,68.020477,55.044658,513.229059,397.095603,454.112053,463.090233,482.462968,482.39142,3.442104,0.862357,0.478754,0.673676,0.939052,2.310641,180.304357,110.471351,29.867978,63.39368,42.327425,143.99564,1196.097966,0.6398135944994994,32.0684666,23.671941,2.0856225999999998,3.442104,8.032908,506.966751,461.9979832,2309.989916,67.508494,8.272058948068159,1002.916
